CustomerID,EventID,EventType,EventTime
171,6827,Facebook,42475.50861752022
171,6828,Facebook,42477.86847478658
171,6829,Facebook,42478.44918660505
171,6830,Facebook,42480.42967837667
171,6831,Facebook,42482.860678992336
171,6832,Facebook,42483.47246813713
171,6833,Facebook,42484.43148574099
171,6834,Facebook,42486.91763855682
171,6835,Facebook,42489.81258838177
171,6836,Facebook,42491.162525918706
171,6837,Facebook,42492.29651942571
171,6838,Facebook,42493.47195076063
171,6839,Facebook,42494.27751978133
171,6840,Facebook,42495.99166662292
171,6841,Facebook,42497.84430809421
171,6842,Facebook,42501.08716717143
171,6843,Facebook,42503.12247403305
171,6844,Facebook,42505.10471390364
171,6845,Facebook,42506.51161907849
171,6846,Facebook,42507.049795088096
238,6847,Twitter,42373.85369822642
238,6848,Twitter,42376.26051987357
238,6849,Twitter,42377.638623141414
238,6850,Twitter,42380.37535071087
238,6851,Twitter,42382.072415870905
238,6852,Twitter,42382.67024919169
238,6853,Twitter,42385.21627236247
238,6854,Twitter,42386.373648311914
238,6855,Twitter,42387.37949331766
238,6856,Twitter,42391.17174894504
238,6857,Twitter,42392.27921494253
238,6858,Twitter,42393.41539556426
238,6859,Twitter,42394.41792889018
238,6860,Twitter,42396.81921224668
238,6861,Twitter,42399.40046014179
238,6862,Twitter,42401.37796052317
238,6863,Twitter,42403.01993924426
238,6864,Twitter,42403.74913740184
238,6865,Twitter,42406.45473857188
238,6866,Twitter,42407.024371778025
238,6867,Twitter,42407.708504174814
238,6868,Twitter,42408.45479341126
238,6869,Twitter,42409.24504297723
238,6870,Twitter,42410.71147699391
238,6871,Twitter,42411.70885881478
238,6872,Twitter,42412.89902401519
238,6873,Twitter,42413.78658644371
238,6874,Twitter,42415.36955313055
238,6875,Twitter,42415.5701919204
238,6876,Twitter,42417.38215626784
238,6877,Twitter,42419.20441523552
238,6878,Twitter,42419.216715235525
238,6879,Twitter,42420.54788695575
238,6880,Twitter,42422.08269271067
238,6881,Twitter,42423.02546929206
238,6882,Twitter,42426.072873877536
238,6883,Twitter,42426.52801830472
238,6884,Twitter,42428.54864753506
238,6885,Twitter,42432.14844659714
238,6886,Twitter,42434.40176323182
238,6887,Twitter,42436.076896366896
238,6888,Twitter,42437.84768134434
238,6889,Twitter,42439.44242918073
238,6890,Twitter,42441.31611403247
238,6891,Twitter,42443.864976243785
238,6892,Twitter,42446.19512446304
238,6893,Twitter,42448.84342607259
238,6894,Twitter,42450.03479608806
238,6895,Twitter,42451.76950928992
238,6896,Twitter,42452.73970879536
238,6897,Twitter,42453.67184923561
238,6898,Twitter,42455.21707703497
238,6899,Twitter,42456.12488701523
238,6900,Twitter,42458.13731263045
238,6901,Twitter,42458.92343768203
238,6902,Twitter,42459.03994920512
238,6903,Twitter,42460.77585148712
238,6904,Twitter,42462.38665473448
238,6905,Twitter,42464.400961419655
238,6906,Twitter,42465.45946233067
238,6907,Twitter,42467.282539525244
238,6908,Twitter,42468.31245195213
238,6909,Twitter,42470.5013069744
238,6910,Twitter,42471.75973830506
238,6911,Twitter,42473.76243359415
238,6912,Twitter,42475.906888987374
238,6913,Twitter,42477.39478508144
238,6914,Twitter,42479.13489937449
238,6915,Twitter,42481.91304375444
238,6916,Twitter,42484.096087394464
238,6917,Twitter,42485.4889897117
238,6918,Twitter,42487.18044947937
238,6919,Twitter,42488.672635494615
238,6920,Twitter,42488.86397772647
238,6921,Twitter,42490.85764158217
238,6922,Twitter,42493.09921454814
238,6923,Twitter,42495.29973810726
238,6924,Twitter,42496.237894371
238,6925,Twitter,42497.38289001034
238,6926,Twitter,42499.34175140882
238,6927,Twitter,42500.82010413758
238,6928,Twitter,42503.40490200406
238,6929,Twitter,42504.977850164316
238,6930,Twitter,42506.315707562026
238,6931,Twitter,42508.050568193
238,6932,Twitter,42509.9443601826
238,6933,Twitter,42509.9566601826
104,6934,Web,42373.04397884302
104,6935,Web,42374.466419078235
104,6936,Web,42376.627220423565
104,6937,Web,42376.63952042357
104,6938,Web,42379.10828207278
104,6939,Web,42379.6050910736
104,6940,Web,42381.10877176349
104,6941,Web,42382.068699729265
104,6942,Web,42382.92934216058
104,6943,Web,42384.08497369693
104,6944,Web,42384.81208360607
104,6945,Web,42386.55386869671
104,6946,Web,42388.619664808735
104,6947,Web,42390.12522505231
104,6948,Web,42391.98708140187
104,6949,Web,42392.6908913974
104,6950,Web,42393.5983781819
104,6951,Web,42395.46910179873
104,6952,Web,42396.53418724198
104,6953,Web,42396.8232299008
104,6954,Web,42396.8355299008
104,6955,Web,42398.17382759311
104,6956,Web,42400.62302347236
104,6957,Web,42402.04558049421
104,6958,Web,42403.30814857069
104,6959,Web,42406.220345138965
104,6960,Web,42407.49441421858
104,6961,Web,42409.637820082724
104,6962,Web,42411.69412425949
104,6963,Web,42411.70642425949
104,6964,Web,42414.4715039779
104,6965,Web,42416.69196706975
104,6966,Web,42418.63333678482
104,6967,Web,42419.22362512398
104,6968,Web,42419.970216264395
104,6969,Web,42420.793445110154
104,6970,Web,42422.58472479077
104,6971,Web,42424.641697881045
104,6972,Web,42425.4578660677
104,6973,Web,42427.01455614134
104,6974,Web,42429.70429051242
104,6975,Web,42430.86215407605
104,6976,Web,42432.67376310835
104,6977,Web,42433.1624503363
104,6978,Web,42436.04792291524
104,6979,Web,42436.06022291524
104,6980,Web,42438.536087653185
104,6981,Web,42439.32056257784
104,6982,Web,42441.21197364265
104,6983,Web,42442.626131445446
104,6984,Web,42444.13744348598
104,6985,Web,42445.00543455974
104,6986,Web,42446.65557594631
104,6987,Web,42447.798784629165
104,6988,Web,42448.608578037616
104,6989,Web,42451.2148248727
104,6990,Web,42452.4729938271
104,6991,Web,42454.070745472265
104,6992,Web,42455.51057093389
104,6993,Web,42457.995512675385
104,6994,Web,42458.00781267539
104,6995,Web,42460.56919607516
104,6996,Web,42460.96089572405
104,6997,Web,42462.548973699435
104,6998,Web,42464.38356186507
104,6999,Web,42464.96036186051
104,7000,Web,42464.97266186051
104,7001,Web,42466.92203943323
104,7002,Web,42468.47458767853
104,7003,Web,42470.82898587403
104,7004,Web,42472.496563628614
104,7005,Web,42472.50886362862
104,7006,Web,42473.62601866135
104,7007,Web,42474.18582027126
104,7008,Web,42475.591636501544
104,7009,Web,42476.32506047048
104,7010,Web,42476.78472719958
104,7011,Web,42478.225642085345
104,7012,Web,42479.70357412412
104,7013,Web,42480.85471018326
104,7014,Web,42482.687580804704
104,7015,Web,42483.674017438796
104,7016,Web,42483.901019566874
104,7017,Web,42486.56884738875
104,7018,Web,42488.94601466116
104,7019,Web,42490.311194580885
104,7020,Web,42493.02337691973
104,7021,Web,42495.40823250418
104,7022,Web,42495.832713721225
104,7023,Web,42497.765245608316
104,7024,Web,42500.153125761244
104,7025,Web,42502.14789658697
104,7026,Web,42503.39261747252
104,7027,Web,42504.87758723009
175,7028,Facebook,42374.45017398754
175,7029,Facebook,42375.943110872235
175,7030,Facebook,42378.08218488827
175,7031,Facebook,42378.84869297345
175,7032,Facebook,42380.247487939865
175,7033,Facebook,42380.93069551143
175,7034,Facebook,42382.28887221961
175,7035,Facebook,42382.938860278024
175,7036,Facebook,42384.33094602775
175,7037,Facebook,42386.33244353999
175,7038,Facebook,42386.68068233043
175,7039,Facebook,42388.25195817173
175,7040,Facebook,42389.685748224874
175,7041,Facebook,42392.99190359948
175,7042,Facebook,42393.865774545666
175,7043,Facebook,42395.026249598115
175,7044,Facebook,42396.90461068372
175,7045,Facebook,42399.486620821255
175,7046,Facebook,42399.64564434375
175,7047,Facebook,42401.88871972823
175,7048,Facebook,42405.045376299306
175,7049,Facebook,42406.269426141815
175,7050,Facebook,42407.73081697138
175,7051,Facebook,42409.5642555907
175,7052,Facebook,42411.076280008085
175,7053,Facebook,42412.01699818683
175,7054,Facebook,42413.20680407642
175,7055,Facebook,42413.70631195737
175,7056,Facebook,42413.77576413128
175,7057,Facebook,42414.66167902158
175,7058,Facebook,42416.532066714506
175,7059,Facebook,42416.994518921136
175,7060,Facebook,42417.86989832841
175,7061,Facebook,42418.66998854575
175,7062,Facebook,42420.15773975685
175,7063,Facebook,42422.8982741827
175,7064,Facebook,42423.46412450842
175,7065,Facebook,42426.36557353625
175,7066,Facebook,42427.85833782141
175,7067,Facebook,42429.70488414533
175,7068,Facebook,42431.07783327907
175,7069,Facebook,42433.157720909905
175,7070,Facebook,42434.556850850415
175,7071,Facebook,42436.897338981435
175,7072,Facebook,42438.84909736689
175,7073,Facebook,42439.52153851284
175,7074,Facebook,42440.81780779047
175,7075,Facebook,42443.009650561056
175,7076,Facebook,42444.741004456984
175,7077,Facebook,42445.02641720342
175,7078,Facebook,42448.22090601389
175,7079,Facebook,42450.27418383529
188,7080,Twitter,42371.831873650124
188,7081,Twitter,42371.844173650126
188,7082,Twitter,42374.08230709238
188,7083,Twitter,42375.30293232317
188,7084,Twitter,42376.673661100984
188,7085,Twitter,42376.685961100986
188,7086,Twitter,42379.81616075669
188,7087,Twitter,42379.9198138228
188,7088,Twitter,42381.23134989901
188,7089,Twitter,42381.94022866363
188,7090,Twitter,42384.13643258135
188,7091,Twitter,42385.14607434347
188,7092,Twitter,42387.15328749543
188,7093,Twitter,42387.680753674795
188,7094,Twitter,42389.082049195735
188,7095,Twitter,42390.613139087676
188,7096,Twitter,42392.40329735835
188,7097,Twitter,42393.744659983015
188,7098,Twitter,42394.32591061927
188,7099,Twitter,42395.98096004526
188,7100,Twitter,42399.606983718586
188,7101,Twitter,42400.98448375221
188,7102,Twitter,42403.38396465088
188,7103,Twitter,42405.8165338993
188,7104,Twitter,42406.68973683714
188,7105,Twitter,42407.6341937724
188,7106,Twitter,42408.66198287549
188,7107,Twitter,42410.26514722258
188,7108,Twitter,42411.428321345884
188,7109,Twitter,42413.07752203928
188,7110,Twitter,42414.86856726069
188,7111,Twitter,42415.6011202548
188,7112,Twitter,42415.613420254806
188,7113,Twitter,42415.62572025481
188,7114,Twitter,42417.974063192065
188,7115,Twitter,42420.15843001494
188,7116,Twitter,42421.939657351315
188,7117,Twitter,42423.24934017657
188,7118,Twitter,42425.871624394225
188,7119,Twitter,42428.315667544426
188,7120,Twitter,42429.28912731142
188,7121,Twitter,42430.211894345
188,7122,Twitter,42433.94039660861
188,7123,Twitter,42435.91432377065
188,7124,Twitter,42437.85320139682
188,7125,Twitter,42439.083578349055
188,7126,Twitter,42439.84772675012
188,7127,Twitter,42442.125218799454
188,7128,Twitter,42443.18645704058
188,7129,Twitter,42444.946538581
188,7130,Twitter,42447.25227289217
188,7131,Twitter,42449.08709738494
188,7132,Twitter,42450.493387328504
188,7133,Twitter,42451.50630451297
188,7134,Twitter,42452.43868603275
188,7135,Twitter,42454.012997691025
188,7136,Twitter,42455.655491795864
188,7137,Twitter,42457.20915062052
188,7138,Twitter,42458.51565075942
188,7139,Twitter,42459.79118390254
188,7140,Twitter,42462.986019399636
188,7141,Twitter,42464.34457602594
188,7142,Twitter,42465.808621359065
188,7143,Twitter,42468.51144096426
188,7144,Twitter,42468.80367367564
188,7145,Twitter,42470.4614919985
188,7146,Twitter,42471.32548979053
188,7147,Twitter,42473.41965496897
188,7148,Twitter,42474.75086080492
188,7149,Twitter,42474.98909137677
188,7150,Twitter,42477.302749495284
188,7151,Twitter,42477.315049495286
188,7152,Twitter,42479.48340214062
188,7153,Twitter,42480.39105752596
188,7154,Twitter,42481.961392325975
188,7155,Twitter,42483.17540504378
188,7156,Twitter,42484.326226526515
188,7157,Twitter,42485.64034219969
188,7158,Twitter,42487.47727724703
188,7159,Twitter,42488.070199778515
188,7160,Twitter,42488.500352030154
188,7161,Twitter,42489.48896454771
188,7162,Twitter,42490.2347514351
105,7163,Web,42375.35741752596
105,7164,Web,42378.29449315408
105,7165,Web,42378.96020109608
105,7166,Web,42379.743606917924
105,7167,Web,42381.411284746326
105,7168,Web,42381.63133352933
105,7169,Web,42383.141045891214
105,7170,Web,42385.23362383897
105,7171,Web,42386.919853267
105,7172,Web,42388.16673337142
105,7173,Web,42389.74765322314
105,7174,Web,42392.72096124578
105,7175,Web,42394.49501714918
105,7176,Web,42395.20624894737
105,7177,Web,42397.22442103471
105,7178,Web,42398.73926636775
105,7179,Web,42399.603879818096
105,7180,Web,42399.633883976814
105,7181,Web,42402.7511703775
105,7182,Web,42404.57543253442
105,7183,Web,42406.19952670481
105,7184,Web,42406.747296083355
105,7185,Web,42407.50726212461
105,7186,Web,42410.10965072917
105,7187,Web,42411.43104881302
105,7188,Web,42414.007167658805
105,7189,Web,42415.66526459366
105,7190,Web,42417.093203251046
105,7191,Web,42417.72584893232
105,7192,Web,42419.18541737573
105,7193,Web,42421.1726254629
105,7194,Web,42422.572273888436
105,7195,Web,42423.13942377648
105,7196,Web,42423.5048626915
105,7197,Web,42424.00337789681
105,7198,Web,42425.25900217242
105,7199,Web,42426.77544508647
105,7200,Web,42428.07492105502
105,7201,Web,42429.97913895376
105,7202,Web,42431.2714353851
105,7203,Web,42431.82372004682
105,7204,Web,42433.0709155581
105,7205,Web,42434.27308121907
105,7206,Web,42435.13759884772
105,7207,Web,42436.987664617285
105,7208,Web,42437.970627129565
105,7209,Web,42439.68494125691
105,7210,Web,42440.660839149954
105,7211,Web,42441.31745273249
105,7212,Web,42441.57039678023
105,7213,Web,42443.97207239438
105,7214,Web,42446.82500935076
105,7215,Web,42447.49010770185
105,7216,Web,42448.57342492706
105,7217,Web,42451.76524934677
105,7218,Web,42453.31084463396
105,7219,Web,42454.711529152875
105,7220,Web,42456.90575511708
105,7221,Web,42457.909998799296
105,7222,Web,42460.43881960456
105,7223,Web,42462.12997613957
105,7224,Web,42462.288783067
105,7225,Web,42464.042559870024
105,7226,Web,42466.89504522389
105,7227,Web,42469.44042394663
105,7228,Web,42470.03472952492
105,7229,Web,42471.610506996105
105,7230,Web,42472.15571667755
105,7231,Web,42474.6266453344
105,7232,Web,42475.87359611594
105,7233,Web,42477.244309054695
105,7234,Web,42477.950863260354
105,7235,Web,42479.16020029963
105,7236,Web,42480.5109003475
105,7237,Web,42482.00154169871
105,7238,Web,42483.00290538822
105,7239,Web,42485.33442326598
105,7240,Web,42488.265914541895
105,7241,Web,42490.81171307688
105,7242,Web,42493.28059398293
105,7243,Web,42493.5816221172
105,7244,Web,42495.278326299194
105,7245,Web,42495.91198646673
105,7246,Web,42498.762784436825
105,7247,Web,42500.88417480746
105,7248,Web,42501.72679311951
105,7249,Web,42502.725602455
105,7250,Web,42504.37520255678
105,7251,Web,42505.95126626213
105,7252,Web,42507.59021306989
105,7253,Web,42507.617694252345
105,7254,Web,42509.07083024743
105,7255,Web,42511.13542439131
105,7256,Web,42512.2485449854
105,7257,Web,42514.195210228805
105,7258,Web,42516.359033033055
105,7259,Web,42517.856927833374
105,7260,Web,42519.37928134322
105,7261,Web,42520.44757959635
105,7262,Web,42520.459879596354
105,7263,Web,42521.99670997928
105,7264,Web,42523.2406122338
105,7265,Web,42525.61716138831
105,7266,Web,42527.06706052067
105,7267,Web,42528.58351536269
105,7268,Web,42530.34910165022
105,7269,Web,42531.53543424551
105,7270,Web,42532.84365179275
105,7271,Web,42533.761130240506
258,7272,Facebook,42372.4780476458
258,7273,Facebook,42373.77845631879
258,7274,Facebook,42375.595166477375
258,7275,Facebook,42377.619909098954
258,7276,Facebook,42379.48745309789
258,7277,Facebook,42381.45151435774
258,7278,Facebook,42382.56376241021
258,7279,Facebook,42383.82166840597
258,7280,Facebook,42384.86575228965
258,7281,Facebook,42385.67195094994
258,7282,Facebook,42387.69189554814
258,7283,Facebook,42389.32130099609
258,7284,Facebook,42391.289124242154
258,7285,Facebook,42391.99577698969
258,7286,Facebook,42393.453228952494
258,7287,Facebook,42395.70842674776
258,7288,Facebook,42396.8720739461
258,7289,Facebook,42399.58735477462
258,7290,Facebook,42399.599654774625
258,7291,Facebook,42401.96095992063
258,7292,Facebook,42404.12979697631
258,7293,Facebook,42404.14209697631
258,7294,Facebook,42405.190338225904
258,7295,Facebook,42406.77545915086
258,7296,Facebook,42409.15679710092
258,7297,Facebook,42411.032946895066
258,7298,Facebook,42412.09931897242
258,7299,Facebook,42414.29237975482
258,7300,Facebook,42416.188730009686
258,7301,Facebook,42418.98213049218
258,7302,Facebook,42419.885776485746
258,7303,Facebook,42421.56876915502
258,7304,Facebook,42424.53536077613
258,7305,Facebook,42425.998645160624
258,7306,Facebook,42427.77896445408
